contract_type,num_referrals,num_dependents,internet_type,age,tenure_months,zip_code,payment_method,total_monthly_fee,married,churn_label
Month-to-Month,0,0,None,42,7,95443,Credit Card,18.95,No,0
One Year,2,1,None,64,23,90232,Credit Card,20.0,Yes,0
Month-to-Month,1,1,None,62,1,92808,Credit Card,19.0,Yes,0
Month-to-Month,1,0,Fiber Optic,54,1,90062,Bank Withdrawal,69.15,Yes,1
Month-to-Month,0,0,None,33,3,96130,Mailed Check,19.8,No,1
Two Year,3,0,Fiber Optic,61,52,94511,Credit Card,91.6,Yes,0
One Year,10,3,Cable,58,17,96084,Credit Card,62.1,Yes,0
One Year,2,2,Fiber Optic,53,48,91791,Bank Withdrawal,99.7,Yes,0
Month-to-Month,0,0,Fiber Optic,23,31,94519,Bank Withdrawal,104.35,No,0
Month-to-Month,3,1,Fiber Optic,75,59,95357,Credit Card,88.75,Yes,0
Month-to-Month,1,0,Fiber Optic,36,34,95382,Bank Withdrawal,78.3,Yes,1
Month-to-Month,0,0,DSL,53,17,91406,Credit Card,69.0,No,0
Two Year,9,0,Fiber Optic,79,64,95943,Bank Withdrawal,94.25,Yes,0
Month-to-Month,6,0,DSL,33,34,94952,Bank Withdrawal,50.2,Yes,0
Month-to-Month,5,0,None,49,34,91105,Bank Withdrawal,24.7,Yes,0
Month-to-Month,1,0,Fiber Optic,32,1,90604,Credit Card,75.35,Yes,0
Month-to-Month,8,0,Fiber Optic,65,22,90746,Bank Withdrawal,89.75,Yes,0
One Year,1,1,None,43,34,93907,Bank Withdrawal,20.1,Yes,0
One Year,3,0,Fiber Optic,31,51,92544,Bank Withdrawal,106.8,Yes,0
Two Year,0,0,DSL,54,70,90620,Bank Withdrawal,58.35,No,0
Month-to-Month,0,0,Fiber Optic,80,1,93426,Bank Withdrawal,70.15,No,1
Month-to-Month,1,0,Fiber Optic,65,69,95587,Bank Withdrawal,89.95,Yes,1
Month-to-Month,0,0,Fiber Optic,69,10,94108,Bank Withdrawal,72.85,No,1
One Year,7,1,DSL,27,47,95634,Bank Withdrawal,40.3,Yes,0
Month-to-Month,0,0,Fiber Optic,65,14,94514,Bank Withdrawal,78.95,No,1
Month-to-Month,10,3,Fiber Optic,32,9,92701,Bank Withdrawal,103.1,Yes,0
Month-to-Month,1,3,Fiber Optic,19,1,91775,Bank Withdrawal,81.05,Yes,0
One Year,1,3,DSL,28,37,91977,Credit Card,58.75,Yes,0
Two Year,0,1,Fiber Optic,51,72,90263,Bank Withdrawal,114.45,Yes,0
Two Year,0,0,DSL,80,33,91733,Bank Withdrawal,59.45,No,0
Month-to-Month,0,0,DSL,60,1,94592,Credit Card,35.9,No,0
Two Year,10,0,Fiber Optic,70,72,90305,Bank Withdrawal,96.6,Yes,0
Month-to-Month,0,0,Fiber Optic,32,5,90012,Bank Withdrawal,69.75,No,1
Month-to-Month,4,0,Fiber Optic,41,64,90057,Bank Withdrawal,111.15,Yes,0
Month-to-Month,0,0,DSL,31,1,92109,Bank Withdrawal,45.6,No,1
One Year,1,0,Fiber Optic,33,17,90822,Bank Withdrawal,96.65,Yes,0
Two Year,9,0,Cable,39,59,91767,Bank Withdrawal,72.1,Yes,0
Month-to-Month,0,3,Fiber Optic,47,34,91770,Bank Withdrawal,105.35,No,0
One Year,0,0,None,31,27,94612,Bank Withdrawal,20.1,No,0
Two Year,1,2,DSL,25,54,95618,Credit Card,65.65,Yes,0
Two Year,7,2,DSL,45,63,92310,Bank Withdrawal,39.35,Yes,0
Two Year,2,0,DSL,29,71,92801,Bank Withdrawal,65.15,Yes,0
Two Year,0,0,DSL,52,68,94904,Bank Withdrawal,80.65,No,0
Month-to-Month,0,0,Fiber Optic,25,1,94568,Bank Withdrawal,84.85,No,1
Month-to-Month,0,0,None,49,1,95356,Credit Card,19.4,No,0
Two Year,2,0,DSL,48,72,92701,Bank Withdrawal,79.35,Yes,0
One Year,0,0,Fiber Optic,20,58,92027,Bank Withdrawal,103.25,No,1
Month-to-Month,0,2,Fiber Optic,44,38,91942,Credit Card,81.85,No,0
Two Year,3,0,Cable,34,72,92315,Credit Card,79.55,Yes,0
One Year,0,0,DSL,28,7,92106,Credit Card,35.5,No,0
Month-to-Month,1,0,Fiber Optic,27,52,95421,Credit Card,95.65,Yes,0
One Year,0,0,DSL,42,29,91754,Credit Card,58.0,No,0
Two Year,0,0,Fiber Optic,67,65,90638,Bank Withdrawal,109.05,No,0
One Year,7,0,DSL,54,12,93726,Credit Card,33.15,Yes,0
One Year,1,0,DSL,55,38,92122,Credit Card,80.3,Yes,1
One Year,1,0,DSL,46,57,92602,Bank Withdrawal,70.1,Yes,1
Month-to-Month,0,0,Fiber Optic,43,5,95722,Mailed Check,104.1,No,1
Month-to-Month,0,0,Fiber Optic,78,35,95360,Credit Card,91.0,No,0
Month-to-Month,9,0,Fiber Optic,76,65,95695,Bank Withdrawal,104.35,Yes,0
Month-to-Month,0,0,None,40,3,92821,Credit Card,20.0,No,0
Two Year,1,3,None,57,55,96038,Credit Card,20.5,Yes,0
Two Year,0,0,DSL,79,67,92084,Bank Withdrawal,64.55,No,0
One Year,1,0,DSL,47,31,95830,Credit Card,79.3,Yes,0
Month-to-Month,0,0,Fiber Optic,26,27,92225,Bank Withdrawal,76.1,Yes,0
Month-to-Month,0,0,None,47,1,95660,Credit Card,20.35,No,0
Two Year,0,1,None,48,27,91980,Credit Card,19.7,No,0
Two Year,4,0,None,49,62,94801,Bank Withdrawal,23.65,Yes,0
Month-to-Month,0,0,Fiber Optic,53,6,95360,Bank Withdrawal,91.1,No,1
Month-to-Month,3,2,Fiber Optic,33,37,93673,Bank Withdrawal,88.8,Yes,0
Month-to-Month,0,0,Fiber Optic,26,1,94589,Bank Withdrawal,90.75,Yes,1
Two Year,0,0,Cable,46,36,90804,Credit Card,53.1,No,0
Month-to-Month,0,0,DSL,39,21,96055,Credit Card,36.0,No,0
Two Year,10,0,Fiber Optic,29,71,93635,Credit Card,108.55,Yes,0
Two Year,0,0,None,42,25,93673,Credit Card,19.8,No,0
Month-to-Month,0,0,DSL,52,13,92646,Credit Card,45.55,No,1
One Year,0,0,None,42,29,94930,Credit Card,19.8,No,0
Month-to-Month,1,0,Fiber Optic,40,52,95975,Bank Withdrawal,84.1,Yes,1
Two Year,9,0,DSL,57,64,95681,Credit Card,68.3,Yes,0
Month-to-Month,0,0,Fiber Optic,74,43,95407,Mailed Check,89.55,No,1
One Year,0,0,None,33,6,94021,Credit Card,19.15,No,0
Two Year,2,0,None,73,70,92083,Credit Card,19.55,Yes,0
Two Year,9,2,None,40,56,92835,Credit Card,24.95,Yes,0
One Year,7,0,Fiber Optic,28,56,95963,Bank Withdrawal,100.55,Yes,0
One Year,1,3,DSL,39,7,93426,Bank Withdrawal,69.45,Yes,0
Two Year,10,0,Fiber Optic,68,70,95645,Bank Withdrawal,90.85,Yes,0
Two Year,0,0,DSL,25,70,92363,Mailed Check,40.05,No,0
Month-to-Month,0,0,Fiber Optic,25,29,92563,Bank Withdrawal,74.2,No,0
One Year,0,2,DSL,25,50,91436,Credit Card,70.8,No,0
Month-to-Month,0,0,DSL,43,3,95549,Credit Card,60.65,No,0
Month-to-Month,5,0,Fiber Optic,21,3,92109,Bank Withdrawal,95.2,Yes,1
Month-to-Month,0,0,Fiber Optic,75,53,95070,Credit Card,73.8,No,0
One Year,1,0,Fiber Optic,36,41,95742,Bank Withdrawal,102.6,Yes,1
Month-to-Month,0,2,DSL,54,2,92130,Bank Withdrawal,60.95,No,0
Month-to-Month,0,0,Fiber Optic,32,12,90717,Bank Withdrawal,78.1,No,1
Two Year,0,0,None,23,41,95316,Mailed Check,20.0,No,0
Month-to-Month,0,1,Fiber Optic,56,2,94547,Credit Card,80.55,No,0
Two Year,5,0,None,37,50,90222,Bank Withdrawal,20.15,Yes,0
Month-to-Month,0,0,Fiber Optic,20,1,96022,Bank Withdrawal,91.7,No,1
Two Year,0,0,Fiber Optic,47,65,93928,Credit Card,105.1,No,0
Month-to-Month,1,0,Fiber Optic,47,3,90292,Bank Withdrawal,84.75,Yes,1
One Year,0,0,Fiber Optic,19,61,95665,Bank Withdrawal,93.7,Yes,0
Two Year,1,0,DSL,70,72,91755,Credit Card,89.1,Yes,0
One Year,10,0,Fiber Optic,59,66,93924,Bank Withdrawal,89.0,Yes,0
Two Year,10,0,None,60,12,91910,Bank Withdrawal,20.05,Yes,0
One Year,0,0,None,34,53,95249,Bank Withdrawal,24.05,No,0
Two Year,10,0,DSL,27,23,92708,Credit Card,34.6,Yes,0
Two Year,3,0,Cable,77,59,93461,Credit Card,64.05,Yes,0
Month-to-Month,0,0,Fiber Optic,65,14,90210,Bank Withdrawal,95.6,No,0
Month-to-Month,0,0,Fiber Optic,38,12,91913,Bank Withdrawal,94.55,No,0
Month-to-Month,1,0,Fiber Optic,47,28,95448,Credit Card,92.35,Yes,1
Month-to-Month,0,0,Fiber Optic,76,16,95524,Bank Withdrawal,86.6,No,1
One Year,7,0,None,44,44,92840,Bank Withdrawal,24.85,Yes,0
One Year,4,2,Fiber Optic,40,44,94111,Bank Withdrawal,94.4,Yes,0
Month-to-Month,0,0,Fiber Optic,45,2,96101,Bank Withdrawal,79.55,No,0
Month-to-Month,6,0,DSL,66,58,91024,Bank Withdrawal,45.3,Yes,1
Two Year,9,1,None,43,40,95826,Credit Card,25.25,Yes,0
Month-to-Month,10,0,Fiber Optic,36,41,96031,Bank Withdrawal,80.25,Yes,0
One Year,0,0,DSL,19,28,92567,Credit Card,54.3,No,0
Month-to-Month,0,0,Cable,26,37,92126,Bank Withdrawal,64.75,No,1
One Year,1,3,Fiber Optic,30,58,92592,Credit Card,94.7,Yes,0
Month-to-Month,0,0,Fiber Optic,60,65,93060,Bank Withdrawal,109.15,No,1
Month-to-Month,0,0,Fiber Optic,53,8,92201,Bank Withdrawal,95.65,No,1
Two Year,1,1,Fiber Optic,53,64,91502,Credit Card,109.2,Yes,0
One Year,0,1,DSL,25,17,95345,Bank Withdrawal,80.85,No,0
Month-to-Month,0,3,Cable,25,13,91101,Bank Withdrawal,44.8,Yes,0
Month-to-Month,0,0,Fiber Optic,23,1,93512,Bank Withdrawal,88.35,No,1
Two Year,5,2,Fiber Optic,21,70,96096,Credit Card,116.55,Yes,0
Month-to-Month,4,3,None,21,1,93623,Bank Withdrawal,20.0,Yes,0
Month-to-Month,0,0,Fiber Optic,58,31,94545,Credit Card,79.85,No,1
Month-to-Month,1,3,Cable,48,16,94937,Credit Card,35.5,Yes,0
One Year,1,0,DSL,27,12,94607,Credit Card,53.65,Yes,1
Month-to-Month,0,0,Cable,60,59,92691,Bank Withdrawal,64.65,No,0
Two Year,0,2,Fiber Optic,76,38,95615,Credit Card,80.45,No,0
Two Year,4,1,Fiber Optic,56,72,95936,Credit Card,114.05,Yes,0
Two Year,3,0,DSL,35,63,90601,Credit Card,75.7,Yes,0
Two Year,8,0,None,28,72,95555,Bank Withdrawal,19.4,Yes,0
One Year,0,0,Cable,62,41,95841,Bank Withdrawal,50.05,No,0
Month-to-Month,2,2,DSL,43,9,93455,Credit Card,54.8,Yes,0
Month-to-Month,0,0,DSL,35,24,92117,Bank Withdrawal,49.55,No,1
Month-to-Month,0,0,Cable,49,1,91362,Bank Withdrawal,44.05,No,0
Month-to-Month,2,3,Cable,39,60,95728,Bank Withdrawal,49.75,Yes,0
Month-to-Month,0,0,Cable,59,25,94525,Bank Withdrawal,81.75,No,0
Two Year,5,0,DSL,45,60,92508,Credit Card,61.35,Yes,0
Month-to-Month,0,0,Cable,35,3,94929,Credit Card,50.25,No,0
Month-to-Month,0,0,Fiber Optic,43,33,92324,Bank Withdrawal,70.4,No,0
Month-to-Month,0,0,Fiber Optic,54,1,92327,Credit Card,69.55,No,1
Month-to-Month,0,0,Fiber Optic,55,10,90623,Bank Withdrawal,89.5,No,1
Month-to-Month,6,1,None,46,10,95938,Bank Withdrawal,19.8,Yes,0
One Year,0,0,Fiber Optic,73,46,90712,Credit Card,95.25,No,1
One Year,0,0,Cable,29,26,95247,Credit Card,51.55,No,0
Month-to-Month,0,0,Cable,40,1,91354,Bank Withdrawal,25.25,No,0
Month-to-Month,0,0,None,62,2,95547,Mailed Check,20.35,No,1
Month-to-Month,0,0,Cable,66,1,92356,Bank Withdrawal,55.8,No,1
One Year,8,2,DSL,47,68,92243,Credit Card,73.0,Yes,0
Month-to-Month,0,3,None,47,1,93429,Mailed Check,20.5,Yes,1
Month-to-Month,0,0,Fiber Optic,43,9,91780,Bank Withdrawal,81.15,No,0
One Year,8,2,None,23,69,94920,Credit Card,20.55,Yes,0
One Year,0,0,None,57,10,91436,Credit Card,19.8,No,0
Two Year,5,1,None,39,10,95014,Credit Card,25.75,Yes,0
Month-to-Month,1,0,None,41,3,93040,Credit Card,20.55,Yes,1
Month-to-Month,0,0,Fiber Optic,37,22,94569,Bank Withdrawal,94.95,No,0
Month-to-Month,8,3,Cable,56,13,92113,Bank Withdrawal,61.8,Yes,0
Month-to-Month,0,1,DSL,52,35,90035,Mailed Check,50.15,No,0
Month-to-Month,0,3,DSL,42,35,95693,Credit Card,59.45,Yes,0
Two Year,4,0,Fiber Optic,73,71,92532,Credit Card,80.7,Yes,0
One Year,1,0,Cable,30,42,96059,Credit Card,80.45,Yes,0
Two Year,0,0,None,27,40,95471,Credit Card,24.6,No,0
Month-to-Month,1,0,Fiber Optic,69,70,95372,Bank Withdrawal,102.95,Yes,1
Month-to-Month,1,0,Fiber Optic,30,17,95628,Bank Withdrawal,91.85,Yes,1
One Year,0,0,DSL,62,59,91948,Bank Withdrawal,68.7,No,0
Two Year,0,3,None,44,12,90032,Bank Withdrawal,19.35,No,0
Month-to-Month,0,0,Fiber Optic,63,3,94040,Bank Withdrawal,75.8,No,1
Month-to-Month,5,0,Fiber Optic,25,4,90255,Bank Withdrawal,73.75,Yes,1
Month-to-Month,1,0,Fiber Optic,23,6,93222,Bank Withdrawal,105.3,Yes,1
Month-to-Month,0,0,Fiber Optic,65,24,94601,Bank Withdrawal,101.25,No,1
Month-to-Month,1,1,Fiber Optic,78,25,90303,Bank Withdrawal,98.5,Yes,1
One Year,0,0,Fiber Optic,37,35,90603,Bank Withdrawal,85.15,No,1
One Year,9,0,Cable,72,60,90064,Credit Card,74.85,Yes,0
Month-to-Month,0,3,None,26,8,94105,Mailed Check,19.95,No,0
Two Year,0,0,DSL,39,50,96014,Mailed Check,79.6,No,0
Two Year,1,1,Cable,21,72,95383,Credit Card,91.95,Yes,0
Month-to-Month,9,1,None,31,7,95526,Credit Card,20.25,Yes,0
Two Year,5,0,Cable,51,63,94951,Credit Card,79.8,Yes,0
Month-to-Month,9,0,Fiber Optic,33,43,95134,Bank Withdrawal,94.1,Yes,0
Two Year,1,0,None,64,30,96114,Credit Card,19.05,Yes,0
Two Year,10,0,None,20,61,92339,Mailed Check,24.4,Yes,0
Month-to-Month,0,0,None,45,1,94517,Credit Card,20.2,No,1
Month-to-Month,0,0,DSL,32,40,91768,Credit Card,65.1,No,0
One Year,1,0,DSL,51,35,90270,Bank Withdrawal,62.15,Yes,0
Two Year,10,0,None,49,42,95148,Bank Withdrawal,20.25,Yes,0
Month-to-Month,0,0,Fiber Optic,50,40,93645,Credit Card,74.8,No,0
One Year,5,1,Fiber Optic,56,40,93035,Bank Withdrawal,85.05,Yes,0
Month-to-Month,0,0,None,30,1,95432,Mailed Check,20.0,No,1
Month-to-Month,0,0,Fiber Optic,80,8,95065,Bank Withdrawal,87.1,No,0
Month-to-Month,0,0,None,40,1,95932,Mailed Check,19.8,No,1
Month-to-Month,1,0,Cable,30,9,95372,Bank Withdrawal,79.35,Yes,1
Month-to-Month,0,0,Fiber Optic,56,1,94129,Bank Withdrawal,94.6,No,1
Two Year,0,0,None,47,22,93442,Credit Card,26.25,No,0
Month-to-Month,0,0,Fiber Optic,68,35,92394,Bank Withdrawal,101.4,No,1
Month-to-Month,0,0,None,46,20,94963,Credit Card,18.9,No,0
Month-to-Month,0,0,Fiber Optic,21,2,94556,Credit Card,70.7,No,1
Month-to-Month,0,0,None,69,1,93254,Credit Card,20.05,No,1
Month-to-Month,0,0,None,56,1,93603,Credit Card,20.6,No,1
Month-to-Month,0,0,DSL,35,39,93444,Bank Withdrawal,50.75,No,1
Two Year,1,0,None,21,47,94105,Bank Withdrawal,19.65,Yes,0
Two Year,9,1,DSL,22,71,95666,Bank Withdrawal,89.9,Yes,0
Month-to-Month,0,0,Cable,34,1,95684,Credit Card,45.8,No,0
Month-to-Month,1,0,Fiber Optic,34,1,95984,Bank Withdrawal,69.8,Yes,1
One Year,7,0,Fiber Optic,52,59,94602,Credit Card,109.15,Yes,0
Month-to-Month,0,0,Cable,76,10,92126,Bank Withdrawal,29.65,No,1
Month-to-Month,0,0,None,62,1,93266,Bank Withdrawal,19.95,No,1
Two Year,0,0,Fiber Optic,65,3,95951,Bank Withdrawal,94.85,No,0
Two Year,8,0,Fiber Optic,23,37,90262,Credit Card,94.3,Yes,0
Month-to-Month,0,0,Cable,27,9,95953,Mailed Check,66.25,No,1
One Year,0,0,Fiber Optic,72,53,96051,Credit Card,96.75,No,0
One Year,5,3,Fiber Optic,21,42,93523,Credit Card,94.45,Yes,0
Month-to-Month,0,0,Fiber Optic,26,28,94804,Bank Withdrawal,91.0,No,0
Two Year,0,0,None,53,41,90211,Credit Card,19.85,No,0
Month-to-Month,0,0,Fiber Optic,69,1,95949,Bank Withdrawal,74.7,No,1
Month-to-Month,0,0,Fiber Optic,36,54,92003,Bank Withdrawal,79.85,No,0
Two Year,1,0,DSL,31,71,92257,Bank Withdrawal,90.35,Yes,0
Two Year,1,0,DSL,48,64,90603,Bank Withdrawal,54.6,Yes,0
One Year,5,0,Fiber Optic,65,62,95230,Credit Card,97.95,Yes,0
One Year,1,2,DSL,54,42,94521,Bank Withdrawal,73.15,Yes,0
Month-to-Month,0,0,Fiber Optic,80,11,94708,Credit Card,79.15,No,0
Two Year,9,0,DSL,52,72,93925,Credit Card,64.8,Yes,0
Month-to-Month,0,0,Fiber Optic,64,1,93023,Credit Card,80.85,No,1
Month-to-Month,0,0,Fiber Optic,69,36,96093,Bank Withdrawal,90.85,No,1
Two Year,0,0,Fiber Optic,71,11,92260,Bank Withdrawal,78.5,No,0
Month-to-Month,5,0,Fiber Optic,73,11,95135,Bank Withdrawal,104.05,Yes,1
One Year,1,0,DSL,51,51,90802,Bank Withdrawal,59.3,Yes,1
Month-to-Month,0,2,Cable,44,4,90805,Bank Withdrawal,49.4,No,1
Two Year,8,0,None,41,72,92054,Bank Withdrawal,24.55,Yes,0
Month-to-Month,0,0,Fiber Optic,57,3,92694,Bank Withdrawal,101.55,No,1
One Year,1,1,DSL,20,48,92020,Credit Card,55.8,Yes,0
Month-to-Month,5,3,Cable,40,53,90220,Bank Withdrawal,48.7,Yes,0
Month-to-Month,0,0,DSL,45,12,95472,Bank Withdrawal,50.95,No,0
Two Year,5,3,Fiber Optic,45,71,95430,Bank Withdrawal,114.6,Yes,0
Two Year,7,3,None,26,31,95457,Credit Card,25.75,Yes,0
Month-to-Month,0,0,Fiber Optic,67,54,95468,Credit Card,99.05,Yes,0
Two Year,0,0,None,66,72,93065,Credit Card,25.1,No,0
One Year,0,0,Fiber Optic,43,52,94518,Credit Card,80.2,No,0
Month-to-Month,9,0,None,29,8,94122,Credit Card,20.25,Yes,0
Two Year,1,1,DSL,32,72,90040,Bank Withdrawal,65.65,Yes,0
Month-to-Month,0,0,Fiber Optic,61,13,92868,Bank Withdrawal,79.8,No,1
Month-to-Month,1,0,Fiber Optic,44,51,90013,Bank Withdrawal,94.65,Yes,1
Month-to-Month,0,0,DSL,43,2,95663,Credit Card,45.85,No,0
Month-to-Month,0,2,None,38,21,95111,Credit Card,20.75,No,0
Month-to-Month,1,0,Fiber Optic,65,36,93954,Credit Card,85.25,Yes,1
Two Year,7,3,Fiber Optic,24,69,92233,Bank Withdrawal,114.35,Yes,0
Month-to-Month,4,1,None,49,15,95991,Mailed Check,19.8,Yes,0
Month-to-Month,0,0,Fiber Optic,69,52,95315,Bank Withdrawal,104.2,Yes,1
One Year,0,0,Cable,65,66,90402,Bank Withdrawal,45.55,Yes,0
One Year,0,0,DSL,72,66,95312,Credit Card,63.85,No,0
Month-to-Month,0,0,Fiber Optic,40,1,93268,Bank Withdrawal,79.6,No,1
One Year,6,0,Fiber Optic,76,65,90745,Bank Withdrawal,70.95,Yes,0
Month-to-Month,0,0,DSL,43,16,96058,Bank Withdrawal,55.3,No,0
Month-to-Month,0,0,Fiber Optic,65,4,95668,Credit Card,99.8,No,1
Month-to-Month,0,0,Fiber Optic,32,1,95975,Bank Withdrawal,101.45,No,1
Month-to-Month,1,0,Fiber Optic,36,25,92117,Bank Withdrawal,89.15,Yes,1
Month-to-Month,0,0,Fiber Optic,52,12,90248,Bank Withdrawal,89.15,No,0
Month-to-Month,0,1,Fiber Optic,53,14,93424,Mailed Check,86.0,No,0
Two Year,1,0,Fiber Optic,69,69,93110,Bank Withdrawal,108.4,Yes,1
Month-to-Month,0,0,Fiber Optic,53,3,94565,Bank Withdrawal,91.85,No,1
Month-to-Month,1,0,Fiber Optic,61,11,92130,Bank Withdrawal,79.5,Yes,1
One Year,0,0,Fiber Optic,22,53,92008,Mailed Check,100.3,No,0
One Year,7,0,None,64,56,90031,Mailed Check,24.45,Yes,0
Two Year,9,0,DSL,76,72,95650,Credit Card,64.45,Yes,0
Two Year,0,0,DSL,21,68,94924,Credit Card,38.9,No,0
One Year,9,0,None,56,24,90029,Credit Card,20.1,Yes,0
Month-to-Month,0,0,Fiber Optic,50,22,96090,Credit Card,93.2,No,0
One Year,1,2,Cable,34,66,93434,Credit Card,49.4,Yes,0
One Year,0,0,Fiber Optic,38,70,91914,Bank Withdrawal,90.25,No,0
One Year,1,0,None,56,46,92841,Bank Withdrawal,24.9,Yes,0
Month-to-Month,0,0,Fiber Optic,53,12,96050,Bank Withdrawal,94.2,No,1
One Year,7,0,Cable,35,33,91205,Credit Card,74.75,Yes,0
Month-to-Month,8,0,None,79,28,93626,Mailed Check,25.7,Yes,0
Month-to-Month,0,0,Fiber Optic,46,1,95453,Bank Withdrawal,69.9,No,0
Month-to-Month,0,0,None,52,41,93022,Bank Withdrawal,20.45,No,0
Month-to-Month,1,0,Fiber Optic,78,2,90254,Bank Withdrawal,79.2,Yes,1
Month-to-Month,0,0,None,57,2,91316,Credit Card,20.35,No,0
Month-to-Month,0,0,Fiber Optic,76,16,92027,Bank Withdrawal,96.15,No,1
Two Year,0,0,None,58,58,93257,Credit Card,20.3,No,0
Month-to-Month,0,0,Cable,36,8,92124,Bank Withdrawal,65.45,No,0
One Year,8,0,Fiber Optic,52,71,95694,Bank Withdrawal,105.7,Yes,0
Month-to-Month,1,0,Fiber Optic,63,9,91303,Bank Withdrawal,85.35,Yes,1
Month-to-Month,1,0,Fiber Optic,41,1,91803,Bank Withdrawal,70.0,Yes,1
Month-to-Month,0,0,Fiber Optic,48,1,93675,Bank Withdrawal,85.45,No,1
Two Year,0,0,None,39,72,95554,Credit Card,25.45,No,0
Two Year,0,0,Fiber Optic,73,14,94609,Bank Withdrawal,80.35,No,0
One Year,0,0,None,58,12,93526,Credit Card,19.3,No,0
Month-to-Month,0,0,Fiber Optic,77,20,92544,Bank Withdrawal,94.1,No,1
Month-to-Month,0,0,Fiber Optic,44,15,94585,Credit Card,84.35,No,0
Two Year,0,0,DSL,56,58,95257,Credit Card,64.9,No,0
One Year,0,0,Fiber Optic,76,49,92316,Credit Card,101.55,No,0
Month-to-Month,0,0,Fiber Optic,51,47,93654,Bank Withdrawal,106.35,No,0
Month-to-Month,0,0,Fiber Optic,34,51,95511,Bank Withdrawal,99.0,No,0
Month-to-Month,0,0,Cable,48,4,93238,Mailed Check,24.25,No,1
One Year,3,0,Fiber Optic,53,41,92139,Bank Withdrawal,86.2,Yes,0
Month-to-Month,0,0,Fiber Optic,37,10,95685,Mailed Check,75.75,No,0
Month-to-Month,0,0,Fiber Optic,66,49,93210,Bank Withdrawal,96.2,No,1
Two Year,0,0,Fiber Optic,65,72,91011,Bank Withdrawal,98.35,Yes,0
One Year,1,0,Fiber Optic,79,50,94946,Bank Withdrawal,100.65,Yes,0
Two Year,4,0,Cable,30,71,93601,Credit Card,73.35,Yes,0
One Year,8,0,Fiber Optic,19,71,95677,Credit Card,104.1,Yes,0
Month-to-Month,0,0,None,35,4,90706,Credit Card,20.35,No,1
Month-to-Month,1,3,None,59,15,92121,Bank Withdrawal,20.0,Yes,1
Two Year,1,3,DSL,56,48,95616,Credit Card,70.1,Yes,0
Month-to-Month,0,2,Fiber Optic,41,9,90211,Bank Withdrawal,94.4,No,1
Month-to-Month,0,1,None,45,1,92677,Credit Card,24.0,No,0
One Year,9,0,Fiber Optic,68,11,92028,Bank Withdrawal,82.9,Yes,0
One Year,3,0,Cable,29,49,95946,Bank Withdrawal,55.35,Yes,0
Two Year,8,0,None,44,8,93615,Credit Card,19.85,Yes,0
Two Year,1,2,DSL,64,72,91405,Credit Card,90.8,Yes,0
Month-to-Month,1,0,Fiber Optic,22,4,95817,Bank Withdrawal,80.85,Yes,1
Two Year,1,1,Cable,37,46,95728,Mailed Check,81.0,Yes,0
Month-to-Month,0,0,Fiber Optic,57,3,93261,Mailed Check,107.95,No,0
Month-to-Month,0,0,None,52,1,94005,Mailed Check,19.4,No,1
One Year,9,2,None,40,50,95317,Credit Card,20.35,Yes,0
Month-to-Month,3,1,None,30,7,90715,Credit Card,20.45,Yes,0
Two Year,0,0,DSL,78,52,94901,Bank Withdrawal,59.85,No,0
One Year,1,1,Fiber Optic,20,52,94558,Bank Withdrawal,101.25,Yes,0
One Year,3,0,DSL,45,20,95493,Credit Card,64.15,Yes,0
Two Year,0,0,Cable,73,7,92835,Credit Card,51.3,No,0
One Year,0,3,Cable,39,48,96034,Bank Withdrawal,64.4,No,0
Month-to-Month,0,0,Fiber Optic,56,2,96126,Credit Card,69.8,No,1
Month-to-Month,0,0,Fiber Optic,55,1,92117,Bank Withdrawal,75.45,No,1
Two Year,10,1,Cable,32,16,91331,Bank Withdrawal,68.25,Yes,0
Month-to-Month,0,0,DSL,30,18,94086,Credit Card,50.0,No,0
Two Year,2,0,None,24,71,90034,Bank Withdrawal,24.45,Yes,0
One Year,0,0,None,42,22,93627,Credit Card,20.3,No,0
Two Year,0,0,None,49,68,90405,Bank Withdrawal,20.05,No,0
One Year,0,3,None,26,27,94306,Credit Card,20.05,No,0
Month-to-Month,0,0,None,60,10,93430,Credit Card,18.85,No,0
Month-to-Month,0,0,Fiber Optic,54,19,93606,Bank Withdrawal,99.95,No,1
Two Year,4,2,None,43,72,93263,Bank Withdrawal,25.1,Yes,0
Month-to-Month,1,0,Fiber Optic,67,50,91384,Bank Withdrawal,95.05,Yes,1
Month-to-Month,0,0,Fiber Optic,27,13,96015,Bank Withdrawal,84.6,No,1
Month-to-Month,0,0,None,54,1,95551,Credit Card,19.5,No,0
One Year,1,0,Cable,60,45,91748,Credit Card,54.15,Yes,1
One Year,7,0,Fiber Optic,71,34,91786,Credit Card,90.15,Yes,0
Two Year,0,0,Fiber Optic,58,72,95420,Bank Withdrawal,115.8,Yes,0
One Year,0,0,None,61,32,91104,Bank Withdrawal,20.55,No,0
Month-to-Month,0,3,Fiber Optic,32,1,90255,Bank Withdrawal,79.35,No,1
Month-to-Month,0,0,Fiber Optic,40,64,95979,Credit Card,73.55,Yes,0
Month-to-Month,4,2,DSL,33,13,95934,Bank Withdrawal,72.8,Yes,0
Two Year,0,0,Cable,46,69,96109,Credit Card,81.5,No,0
Month-to-Month,0,2,Fiber Optic,32,22,94060,Bank Withdrawal,84.75,No,0
One Year,0,0,Cable,62,53,95425,Credit Card,54.9,No,0
